60301001	100197	100009,100056
60301001	100009,100024,100009	100197,100056,100197
60301001	100197,100197,100031,100011	100197
60301001	100009,100024	100009
60301001	100009,100056	100009
60301001	100009,100024	100197
60301001	100197,100197,100009,100009,100024,100197,100197,100197,100019	100197,100024,100011,100034
60301001	100009	100009,100056
60301004	100009,100031,100304	100009
60301004	100009,100009,100056	100009,100031
60301004	100197,100024	100009,100009
60301004	100009,100024,100009,100009	100197,100019,100197
60301004	100197,100009,100009,100019,100282,100009,100009,100024,100011	100197,100056
60301001	100009,100299,100009,100282,100197,100009,100007	100197
60301001	100009,100197	100009,100007
11501002	100197,100009,100024	100009
11501002	100009,100024	100009
11501002	100009,100031,100197,100009,100009,100056	100197
60301004	100009,100031,100026,100009,100009,100056,100009,100009	100197,100019,100013
60301004	100009,100024,100009,100009,100019,100009	100197,100024,100011,100013
21101002	100197,100197,100009	100009
15201008	100009,100026,100009,100019	100009
15201008	100009,100056,100009,100026,100009	100197,100024
11501019	100197,100009,100009,100197	100197
15201008	100009,100031	100009
20201001	100009,100009,100031,100034,100197,100197,100056	100197,100197,100032
11501002	100009,100031	100197
11501002	100009,100056	100009
15201008	100197,100026,100009,100019,100009	100197,100056
15201008	100197,100026	100009
15201008	100197,100009,100009,100031,100026,100009,100009,100031,100026,100009,100012	100197,100056
60301001	100009,100024,100009	100197,100056
60301001	100009,100019,100009	100197,100024
11501002	100009,100009	100197
11501002	100009,100009,100031	100197
20201001	100197	100009,100031
20201001	100009,100019,100009,100056	100197,100056
20201001	100009,100009,100031,100197	100197,100056
20201001	100197,100009,100009,100197	100197
60301005	100197,100009	100009,100056
60301005	100197,100197,100056,100009,100031	100009
60301005	100197,100197,100019,100009,100036,100009,100009,100056	100197
60301005	100197,100197,100036,100036,100009,100009,100056	100197,100036
60301005	100197,100009	100009,100024
60301005	100197,100036,100197,100009,100009,100031	100197,100056
11501012	100197,100197,100009,100031,100009,100009,100056,100009,100197,100026,100162,100015,100007	100197,100056
13001001	100009,100007,100056,100197,100024,100009,100010,100031,100197,100059,100021,100019,100026,100045	100197
11101005	100197	100197
11102007	100009,100009	100009,100056
60301001	100197	100009
11501002	100009,100031,100009	100197,100056
11101005	100009,100056	100197,100056
11101005	100009,100056	100197,100056
11501002	100009,100009,100132,100167,100145,100056,100009	100197,100051,100026,100031,100046
11101005	100009,100009	100197
11101005	100009,100056,100009,100056	100197,100031
11101005	100009,100009,100197,100036,100031,100010	100197
11102004	100009,100056,100009,100019,100304,100009,100056	100197,100056
11101005	100009,100031,100009,100056,100009,100009,100197	100197,100056
11101005	100009,100031,100009,100009,100031,100197,100197,100012	100197,100056
11101005	100009,100197	100197
11101005	100009	100197
14101009	100197,100009,100024,100197,100056	100197,100012
11101005	100009	100197
13001004	100197	100009
20201001	100009,100056,100009,100009,100032,100009,100056	100197,100056
21101001	100197,100013,100013,100197,100229,100197,100120,100009,100013,100009,100011,100056,100009,100007,100056,100081,100197,100007,100009,100031,100009,100056,100038,100197,100056,100011,100038	100197,100020,100246
22201005	100009,100056,100009,100007,100031	100197,100011,100056,100026,100073
20201001	100197,100197,100031	100197
20201002	100197,100056	100197,100285
20201002	100197,100056,100012	100197,100056
20201002	100009,100009,100009,100056,100197,100012,100285	100197,100056
20201002	100197,100197,100009,100019,100197,100056,100003,100009,100056	100197,100056
20201002	100009,100031	100197,100056
20201001	100009	100197,100056
11102004	100197,100009,100009,100197,100007	100197,100031
20201001	100009,100056,100009,100009,100031	100197,100056
10101003	100009,100056,100009,100056,100197,100056,100009,100056	100197,100031
10101003	100009,100019,100007,100197,100056	100197
10101003	100009,100056,100009,100056,100197,100056	100197,100056,100007
10101003	100009,100056	100197,100031,100034
60701001	100197,100009,100007,100009,100031,100197,100056,100007,100197	100197
13502007	100009,100027,100168,100009,100027,100168,100009,100168,100027,100009,100007	100009,100007
31501001	100197	100197
11102004	100197,100009,100009,100056,100197,100031,100085	100197,100024
11102004	100197,100197,100009,100009,100009,100009,100009,100009,100009,100009,100009,100011,100013,100197,100197	100197
14001009	100009,100056,100009,100197,100073,100031	100197,100073,100036,100056
14001009	100009,100031,100197	100197,100056
20201001	100009,100024,100009,100009,100019,100009	100197,100024
14001009	100197,100009	100197
14001009	100197	100197
14001009	100197,100007,100009,100063,100010,100031,100007	100045,100026
14001009	100009,100031,100009,100031,100197,100056	100009,100032
14001009	100197	100009
13502005	100009,100027,100168,100009,100168,100027	100009,100007
11201001	100009	100197
30601001	100009,100056,100120,100009,100056,100007,100038	100197,100056,100007
10101003	100009,100031,100009	100009
11101005	100009	100009
11101005	100009	100197
14001009	100009,100031,100197,100056	100197,100056
22201001	100009,100197,100197,100009,100056,100009,100009,100031,100002,100009,100009	100009,100088
14001009	100197,100056	100197,100056
14001009	100009,100009,100026,100051,100056,100009,100009,100056	100197,100031
20201001	100009	100009
13501002	100197,100197	100009
20201002	100009,100031	100009
10101003	100009,100034,100031,100009	100197,100056,100197
10101003	100009,100056,100009,100197,100007,100009,100056,100197	100197,100056
13001001	100009,100024,100036	100197,100019
11501012	100197,100007,100009,100056,100009,100019,100009,100056	100197,100056,100007
11101005	100009,100009,100009,100056,100009,100056,100197,100197,100031	100197
13001010	100056,100009,100009,100197	100197,100031
20201001	100009,100009,100009,100009,100031,100197,100017,100056,100197	100197,100197,100056,100034
14001009	100197,100031,100009,100031	100009,100056
14001009	100009,100009,100197,100019,100036	100197,100024
14001009	100009	100197
13501002	100009,100009	100197
21101001	100197,100013,100009,100056,100197,100031,100038,100013,100011,100007	100197,100056
11101005	100009,100031,100197,100009,100009,100056,100009	100197,100056
13901003	100009,100056,100009,100056,100197,100031,100197,100056,100197	100197
21101001	100197,100009,100024,100039,100009	100197,100056
11102009	100197,100009,100009,100004,100026,100031,100009,100031,100009,100009,100012,100197,100056,100017	100197,100056
30601001	100009,100056,100009,100009,100026,100009,100013,100197,100024,100009,100055,100024,100009,100010,100009,100056	100056
13702002	100009,100056,100197,100197,100056,100009,100056	100197,100056
13302003	100197,100007,100010	100197,100056
13302003	100009,100007,100009,100056	100197,100285,100073,100056,100013,100010
13001009	100197,100007,100036,100009,100036	100009,100007
13001009	100197,100007,100197,100007	100009,100007
13101009	100197,100007	100197,100223,100197
14001009	100009,100009,100019,100024,100197,100197,100035,100009	100197,100056,100036
14001009	100197	100197
31301001	100009,100009,100024,100009	100197,100035,100010
20201001	100197,100007,100009,100056	100197,100018,100073,100056
22201001	100009,100009,100031,100009,100009,100032,100197	100197,100056
22201001	100197,100009,100009,100009,100056,100009,100197,100197	100197
22201001	100197,100197,100197,100009,100009,100009	100197
22201001	100009,100009,100031,100009,100056,100009,100009,100009,100056,100197,100197,100056,100032,100197	100197,100056,100032
22201001	100009,100009,100009,100031,100009,100009,100143,100197,100009,100031,100009,100009,100032,100009,100009,100032,100197	100197,100056
22201001	100009,100009,100009,100031,100009,100009,100056,100009,100009,100024,100012,100197	100197
31301001	100197,100197	100197,100024,100197
60301001	100009,100024,100009,100031,100197,100056,100197,100197,100197,100024,100011	100197
60301001	100009,100009,100024,100039	100009,100019,100009
60301001	100009,100009,100031,100009,100009,100009	100197,100197,100056
11201001	100009,100056,100197,100056	100009,100056
11101005	100009,100056	100197,100056
14001009	100197,100009,100056,100009,100009,100197,100056,100197,100197,100056,100197,100009,100056,100009	100197,100056
14001009	100009,100024,100009,100009,100009,100056	100197,100056
11101001	100009,100024	100009
31301001	100009,100056	100009
31301001	100197,100197,100056	100197
31301001	100009,100056,100009	100197
31301001	100009,100056	100009
13702002	100009,100197,100056,100197,100012	100197,100027,100159
30601001	100009,100056	100197,100024
14001009	100009,100056	100197
11102005	100009,100031,100009,100056,100197,100056,100036,100073,100017,100018	100009,100073,100031,100026
60301004	100009	100009
31501001	100197,100007,100009,100007,100036,100009	100197,100007
31501001	100197,100007,100009,100007,100036,100009	100197,100007
31501001	100197,100007,100197,100007	100009,100007
31501001	100197,100036,100007,100197,100007	100009
31501001	100197,100007,100009,100007,100009,100009	100197,100007
31501001	100197,100007,100197,100007,100009,100036	100009
14001009	100197,100007,100009,100007	100009,100031
31501001	100197,100007,100009	100197,100007
31501001	100197,100007,100009,100007	100197,100007
31501001	100197,100036,100007,100009,100007,100036	100197,100007
31501001	100197,100007,100197,100007	100009,100007
11701007	100197,100007,100009,100007,100197,100007	100197,100012
20201001	100009,100009	100197
11501002	100009,100009,100024	100197,100056
14001009	100009,100009,100056	100197,100056,100197
11102004	100009,100031,100009,100003,100004,100027	100197,100056,100073
60301004	100197	100009
30501004	100009,100071,100017,100034,100009,100009,100056,100009	100009,100071
11101001	100009,100056,100197,100056	100197,100007
60301004	100009,100009	100197
11101005	100009,100031,100009	100197,100056
13601007	100009,100024	100197
13601007	100197	100009,100056
13601007	100197,100031	100009,100056
13601007	100009,100056,100197	100009,100031
13601007	100197,100056,100009,100031	100197,100056
13601007	100197,100056,100009,100031,100197	100009,100056
13601007	100009,100031	100197,100056
13601007	100009,100056	100197,100031
13601007	100197,100009,100056,100009,100031	100197,100031
13601007	100197	100009,100056
13601007	100009,100031	100197
13502008	100009,100007	100197,100007
13601007	100009,100056	100009,100056
13601007	100009,100056	100009,100056
13601007	100009,100031,100009,100056	100197
14001009	100009,100009,100031,100009,100036	100197,100056,100085
15201006	100009,100031	100197
15201006	100009,100056	100009,100031
15201006	100009,100031,100009,100056	100197,100056
15201006	100009,100056	100197,100031
15201006	100009,100056	100197,100031
13601007	100197,100031	100009,100056
15201006	100009,100031	100197,100056
15201006	100009,100056,100197	100009,100031
15201006	100009,100031,100197,100009,100056,100009,100056	100197,100031
15201006	100009,100056	100197,100031
15201006	100009,100056	100197,100031
15201006	100009,100056	100197
15201006	100009,100031	100197,100056
15201006	100009,100056	100197,100031
15201006	100009,100056,100197,100009,100031	100197
15201006	100009,100056	100197,100024
15201006	100009,100056	100197,100024
15201006	100197,100031	100009,100056
15201006	100009,100031	100009,100056
15201006	100197	100009,100056
15201006	100197	100009,100056
15201006	100009,100056	100197,100031
15201006	100197,100031	100009,100056
15201006	100009,100056,100197	100009,100031
13601007	100197	100009,100031
20201001	100009,100056,100197,100031,100012,100073,100009,100056	100197,100056
20201001	100197,100031,100009,100027,100159	100197,100031
22201004	100197,100056	100009,100056
13601007	100197,100056	100009,100031
11101005	100009,100031,100197,100031,100026	100009,100056
14001009	100009,100197	100009
15201008	100009,100026,100009,100009,100031,100026,100009,100009,100024,100009,100197,100031	100197,100056
15201008	100009,100056	100009
20201001	100009	100197
60301004	100009,100056	100197,100031
11501002	100009,100024	100009
60301004	100009,100197,100056	100009,100024
60301004	100009,100024,100009,100009,100024,100009	100197,100056,100013
60301004	100009,100024,100009	100197,100013,100011,100019
60301001	100009	100009,100024
