100009,100056,100009,100007,100031	100197,100011,100056,100026,100073
100197,100197,100031	100197
100197,100056	100197,100285
100197,100056,100012	100197,100056
100009,100009,100009,100056,100197,100012,100285	100197,100056
100197,100197,100009,100019,100197,100056,100003,100009,100056	100197,100056
100009,100031	100197,100056
100009	100197,100056
100197,100009,100009,100197,100007	100197,100031
100009,100056,100009,100009,100031	100197,100056
100009,100056,100009,100056,100197,100056,100009,100056	100197,100031
100009,100019,100007,100197,100056	100197
100009,100056,100009,100056,100197,100056	100197,100056,100007
100009,100056	100197,100031,100034
100197,100009,100007,100009,100031,100197,100056,100007,100197	100197
100009,100027,100168,100009,100027,100168,100009,100168,100027,100009,100007	100009,100007
100197	100197
100197,100009,100009,100056,100197,100031,100085	100197,100024
100197,100197,100009,100009,100009,100009,100009,100009,100009,100009,100009,100011,100013,100197,100197	100197
100009,100056,100009,100197,100073,100031	100197,100073,100036,100056
100009,100031,100197	100197,100056
100009,100024,100009,100009,100019,100009	100197,100024
100197,100009	100197
100197	100197
100197,100007,100009,100063,100010,100031,100007	100045,100026
100009,100031,100009,100031,100197,100056	100009,100032
100197	100009
100009,100027,100168,100009,100168,100027	100009,100007
100009	100197
100009,100056,100120,100009,100056,100007,100038	100197,100056,100007
100009,100031,100009	100009
100009	100009
100009	100197
100009,100031,100197,100056	100197,100056
100009,100197,100197,100009,100056,100009,100009,100031,100002,100009,100009	100009,100088
100197,100056	100197,100056
100009,100009,100026,100051,100056,100009,100009,100056	100197,100031
100009	100009
100197,100197	100009
100009,100031	100009
100009,100034,100031,100009	100197,100056,100197
100009,100056,100009,100197,100007,100009,100056,100197	100197,100056
100009,100024,100036	100197,100019
100197,100007,100009,100056,100009,100019,100009,100056	100197,100056,100007
100009,100009,100009,100056,100009,100056,100197,100197,100031	100197
100056,100009,100009,100197	100197,100031
100009,100009,100009,100009,100031,100197,100017,100056,100197	100197,100197,100056,100034
100197,100031,100009,100031	100009,100056
100009,100009,100197,100019,100036	100197,100024
100009	100197
100009,100009	100197
100197,100013,100009,100056,100197,100031,100038,100013,100011,100007	100197,100056
100009,100031,100197,100009,100009,100056,100009	100197,100056
100009,100056,100009,100056,100197,100031,100197,100056,100197	100197
100197,100009,100024,100039,100009	100197,100056
100197,100009,100009,100004,100026,100031,100009,100031,100009,100009,100012,100197,100056,100017	100197,100056
100009,100056,100009,100009,100026,100009,100013,100197,100024,100009,100055,100024,100009,100010,100009,100056	100056
100009,100056,100197,100197,100056,100009,100056	100197,100056
100197,100007,100010	100197,100056
100009,100007,100009,100056	100197,100285,100073,100056,100013,100010
100197,100007,100036,100009,100036	100009,100007
100197,100007,100197,100007	100009,100007
100197,100007	100197,100223,100197
100009,100009,100019,100024,100197,100197,100035,100009	100197,100056,100036
100197	100197
100009,100009,100024,100009	100197,100035,100010
100197,100007,100009,100056	100197,100018,100073,100056
100009,100009,100031,100009,100009,100032,100197	100197,100056
100197,100009,100009,100009,100056,100009,100197,100197	100197
100197,100197,100197,100009,100009,100009	100197
100009,100009,100031,100009,100056,100009,100009,100009,100056,100197,100197,100056,100032,100197	100197,100056,100032
100009,100009,100009,100031,100009,100009,100143,100197,100009,100031,100009,100009,100032,100009,100009,100032,100197	100197,100056
100009,100009,100009,100031,100009,100009,100056,100009,100009,100024,100012,100197	100197
100197,100197	100197,100024,100197
100009,100024,100009,100031,100197,100056,100197,100197,100197,100024,100011	100197
100009,100009,100024,100039	100009,100019,100009
100009,100009,100031,100009,100009,100009	100197,100197,100056
100009,100056,100197,100056	100009,100056
100009,100056	100197,100056
100197,100009,100056,100009,100009,100197,100056,100197,100197,100056,100197,100009,100056,100009	100197,100056
100009,100024,100009,100009,100009,100056	100197,100056
100009,100024	100009
100009,100056	100009
100197,100197,100056	100197
100009,100056,100009	100197
100009,100056	100009
100009,100197,100056,100197,100012	100197,100027,100159
100009,100056	100197,100024
100009,100056	100197
100009,100031,100009,100056,100197,100056,100036,100073,100017,100018	100009,100073,100031,100026
100009	100009
100197,100007,100009,100007,100036,100009	100197,100007
100197,100007,100009,100007,100036,100009	100197,100007
100197,100007,100197,100007	100009,100007
100197,100036,100007,100197,100007	100009
100197,100007,100009,100007,100009,100009	100197,100007
100197,100007,100197,100007,100009,100036	100009
100197,100007,100009,100007	100009,100031
100197,100007,100009	100197,100007
100197,100007,100009,100007	100197,100007
100197,100036,100007,100009,100007,100036	100197,100007
100197,100007,100197,100007	100009,100007
100197,100007,100009,100007,100197,100007	100197,100012
100009,100009	100197
100009,100009,100024	100197,100056
100009,100009,100056	100197,100056,100197
100009,100031,100009,100003,100004,100027	100197,100056,100073
100197	100009
100009,100071,100017,100034,100009,100009,100056,100009	100009,100071
100009,100056,100197,100056	100197,100007
100009,100009	100197
100009,100031,100009	100197,100056
100009,100024	100197
100197	100009,100056
100197,100031	100009,100056
100009,100056,100197	100009,100031
100197,100056,100009,100031	100197,100056
100197,100056,100009,100031,100197	100009,100056
100009,100031	100197,100056
100009,100056	100197,100031
100197,100009,100056,100009,100031	100197,100031
100197	100009,100056
100009,100031	100197
100009,100007	100197,100007
100009,100056	100009,100056
100009,100056	100009,100056
100009,100031,100009,100056	100197
100009,100009,100031,100009,100036	100197,100056,100085
100009,100031	100197
100009,100056	100009,100031
100009,100031,100009,100056	100197,100056
100009,100056	100197,100031
100009,100056	100197,100031
100197,100031	100009,100056
100009,100031	100197,100056
100009,100056,100197	100009,100031
100009,100031,100197,100009,100056,100009,100056	100197,100031
100009,100056	100197,100031
100009,100056	100197,100031
100009,100056	100197
100009,100031	100197,100056
100009,100056	100197,100031
100009,100056,100197,100009,100031	100197
100009,100056	100197,100024
100009,100056	100197,100024
100197,100031	100009,100056
100009,100031	100009,100056
100197	100009,100056
100197	100009,100056
100009,100056	100197,100031
100197,100031	100009,100056
100009,100056,100197	100009,100031
100197	100009,100031
100009,100056,100197,100031,100012,100073,100009,100056	100197,100056
100197,100031,100009,100027,100159	100197,100031
100197,100056	100009,100056
100197,100056	100009,100031
100009,100031,100197,100031,100026	100009,100056
100009,100197	100009
100009,100026,100009,100009,100031,100026,100009,100009,100024,100009,100197,100031	100197,100056
100009,100056	100009
100009	100197
100009,100056	100197,100031
100009,100024	100009
100009,100197,100056	100009,100024
100009,100024,100009,100009,100024,100009	100197,100056,100013
100009,100024,100009	100197,100013,100011,100019
100009	100009,100024
100009,100031	100197,100056
100009,100304,100024,100197,100299,100197	100197,100056
100009,100009,100039,100019,100009	100197,100197,100056
100009	100009,100056
100009,100031,100197,100056,100197	100197
100009,100009,100031,100009,100009,100056,100009,100009,100009,100024,100009	100197,100019,100011
100197,100009,100031,100009	100009,100056,100011
100009,100032,100009,100056	100197,100056
100197,100009,100031,100009	100197,100056
100197,100197,100009,100009,100031	100009,100056,100036
100009,100031,100034	100197,100056
100009,100197	100197
100009,100024,100197,100056	100197,100058
100009	100197
100009,100056	100197,100031
100009,100009,100031,100009,100197,100056	100197
100197,100031	100009
100197,100056	100197,100056
100009,100009	100197
100197,100197	100197
100197,100031,100009,100009,100056,100197,100197,100034	100197
100009,100009,100056,100197	100197,100031
100009,100009,100056,100009,100197,100197,100031	100197,100197,100056
100009,100009	100197,100197
100009,100056,100026,100009,100031,100003	100197,100031,100021
100009,100031	100197,100019
100009,100056	100197,100056
100009,100056	100197,100056
100197	100197
100009,100197,100197	100197
100009,100056,100009,100009,100031	100197,100056
100009,100056	100197,100056
100197	100197,100056
100009,100197	100197
100197,100031,100197,100056	100197
100009,100197	100197,100024
100197,100013,100009,100031	100197
100197,100034,100073,100197,100031	100197
100009,100282	100009
100009,100009,100056	100197,100031
100197,100009,100007,100009,100064,100285,100009,100197,100007,100056	100009,100019
100009,100056	100009
100009,100024,100009	100197,100019
100009,100031	100197,100056
100009,100007	100197,100007
100009,100009,100088,100197,100088,100197,100007	100197,100002
100009,100197,100007	100197,100002
100009,100197,100007	100197
100009,100007	100197,100007
100009	100197,100007
100009	100197,100007
100009	100197,100007
100009	100197,100007
100197,100007,100009,100007	100197
100009	100197,100007
100009	100197,100007
100009	100197,100007
100009,100007	100197,100007
100009,100197,100088,100197,100007	100009
100009,100197,100007	100197,100027,100168
100197,100007,100009,100007	100197,100002
100009,100197,100007	100197,100002
100009,100007	100197,100007
100009,100007	100197,100007
100009	100197,100007
100009,100007	100197,100007
100009,100197,100007	100197,100088
100009,100003,100031,100031,100009,100031	100197,100059,100056
100009,100197,100056	100197,100056,100021
100009,100056	100197,100056
100009	100197
100009,100056	100197,100013,100056
100009,100056	100009
100009,100031	100009,100031
100009,100002,100009,100027,100168	100197,100002,100212
100009,100002,100197,100002,100138	100197,100138,100002,100212
100009,100168,100027,100002,100009,100002	100197,100002
100009,100031	100009
100009,100027,100168	100197,100168
100009,100168,100027,100009,100027	100197,100168,100007
100009,100031,100197,100056,100036,100018,100073	100197,100026,100073,100031
100009,100009,100009,100056,100009,100009,100056,100197,100056,100009,100056,100197,100197,100197	100197,100056
100009,100056	100197,100056
100009,100056,100009	100197,100056
100009,100197	100197,100285,100031
100009,100031,100197,100056	100197,100031
100009,100036	100009,100036
100197,100197,100007	100009,100036,100007
100009	100197,100007
100009	100197,100007
100197,100007	100009
100197,100007	100009
100009	100197,100007
100009,100197	100197
100197,100009,100007	100197,100007
100009,100056	100009
100009,100056,100009,100009,100031,100026,100197,100009,100024,100009,100197,100031	100009
100009,100027	100197,100021,100168
100197,100024,100197,100056,100197,100019,100197	100197
100009,100031,100009	100009
100009,100027,100168	100197,100010
100197	100009,100027,100168
100009,100027,100009,100027,100021,100009,100027,100009,100027,100168,100197,100168	100197,100002
100007,100009,100027,100168	100197,100002
100009,100027,100168	100197,100168
100009,100027,100168	100197,100002
100007	100009,100168,100027
100009,100027,100168	100009
100009,100027,100168	100197,100002
100009,100027,100168,100197,100002,100197,100002	100197
100009,100027,100168	100009,100002
100007,100009,100027,100168,100197,100002,100197,100002	100197,100168,100012
100009,100027,100168	100197,100002,100001
100197,100223,100197	100197,100007
100197,100223,100197	100197,100007
100197,100223,100197	100197,100007
100197,100197,100056,100009,100009,100056,100009,100056,100009,100031	100197,100031
100197,100056,100009,100019	100197,100031
100009	100197
100009	100197
100009	100009
100009,100031,100009	100009
100009,100021	100197,100007,100021,100168
100009,100197,100056,100056,100197,100009,100009	100197
100009,100009,100056,100197	100197
100009,100027,100168,100197,100027,100168,100088,100197	100197,100088,100021
100009,100027,100168,100009,100149	100197,100010,100027,100002
100009,100027,100168	100197,100088
100009,100168,100027,100197,100012,100197,100088,100027	100197,100088
100009,100027,100168,100197,100088,100027,100168	100197,100010,100088
